Class Name,Area,Perimeter
mitochondrion,1013.0,119.35533905932738
mitochondrion,2615.0,229.3380951166243
mitochondrion,1096.0,122.42640687119285
mitochondrion,1714.0,163.88225099390857
mitochondrion,2072.0,171.98275605729688
mitochondrion,2244.0,182.36753236814712
mitochondrion,683.0,104.97056274847714
mitochondrion,246.0,59.21320343559643
mitochondrion,842.0,110.2842712474619
mitochondrion,3148.0,256.0243866176395
mitochondrion,1362.0,136.66904755831212
mitochondrion,1274.0,141.1543289325507
mitochondrion,1121.0,135.49747468305833
mitochondrion,309.0,70.72792206135786
mitochondrion,551.0,91.59797974644667
mitochondrion,545.0,88.62741699796952
mitochondrion,804.0,110.66904755831214
mitochondrion,2259.0,263.79393923934003
mitochondrion,1346.0,175.1543289325507
mitochondrion,287.0,90.14213562373095
mitochondrion,93.0,34.48528137423857
mitochondrion,1725.0,207.4386001800126
