Class Name,Area,Perimeter
mitochondrion,1800.0,164.12489168102786
mitochondrion,1035.0,125.01219330881976
mitochondrion,1161.0,125.74011537017762
mitochondrion,1158.0,128.91168824543144
mitochondrion,1012.0,117.01219330881975
mitochondrion,2706.0,196.26702730475878
mitochondrion,2455.0,232.75230867899734
mitochondrion,2188.0,176.22539674441617
mitochondrion,1738.0,227.16042558696057
mitochondrion,1026.0,125.39696961966999
mitochondrion,2727.0,250.16652224137047
mitochondrion,2586.0,361.27922061357856
mitochondrion,1199.0,125.7401153701776
mitochondrion,1309.0,163.19595949289334
mitochondrion,188.0,58.242640687119284
mitochondrion,2701.0,356.0071426749364
mitochondrion,1017.0,127.84062043356593
mitochondrion,107.0,38.72792206135786
mitochondrion,497.0,91.21320343559643
mitochondrion,2954.0,373.4213562373095
mitochondrion,555.0,87.698484809835
mitochondrion,1709.0,227.01219330881977
