Class Name,Area,Perimeter
mitochondrion,1076.0,123.59797974644665
mitochondrion,1759.0,172.8111831820431
mitochondrion,2563.0,225.09545442950497
mitochondrion,1006.0,116.76955262170047
mitochondrion,1841.0,167.88225099390857
mitochondrion,1005.0,124.42640687119285
mitochondrion,793.0,107.21320343559643
mitochondrion,790.0,108.18376618407356
mitochondrion,840.0,107.59797974644667
mitochondrion,1286.0,146.22539674441617
mitochondrion,1802.0,162.5685424949238
mitochondrion,2316.0,199.4386001800126
mitochondrion,3349.0,372.8589103967956
mitochondrion,316.0,68.38477631085023
mitochondrion,372.0,72.72792206135784
mitochondrion,377.0,72.62741699796952
mitochondrion,735.0,106.04163056034261
mitochondrion,354.0,79.55634918610404
mitochondrion,2423.0,203.58073580374355
