Class Name,Area,Perimeter
mitochondrion,1100.0,123.59797974644667
mitochondrion,2542.0,230.75230867899737
mitochondrion,2193.0,177.63961030678928
mitochondrion,1800.0,164.71067811865476
mitochondrion,858.0,113.45584412271572
mitochondrion,1169.0,130.08326112068522
mitochondrion,2592.0,195.3380951166243
mitochondrion,3077.0,265.82337649086287
mitochondrion,910.0,119.25483399593904
mitochondrion,1229.0,128.5685424949238
mitochondrion,1232.0,132.9116882454314
mitochondrion,995.0,127.84062043356595
mitochondrion,618.0,98.62741699796952
mitochondrion,188.0,52.38477631085023
mitochondrion,444.0,77.45584412271572
mitochondrion,334.0,78.14213562373095
mitochondrion,2156.0,250.6812408671319
mitochondrion,190.0,50.970562748477136
mitochondrion,281.0,61.55634918610404
mitochondrion,1693.0,194.5685424949238
mitochondrion,140.0,41.65685424949238
mitochondrion,456.0,124.87005768508881
