Class Name,Area,Perimeter
mitochondrion,1076.0,122.42640687119285
mitochondrion,1881.0,171.1959594928933
mitochondrion,2500.0,227.33809511662426
mitochondrion,1130.0,126.42640687119285
mitochondrion,935.0,114.52691193458118
mitochondrion,2114.0,172.8111831820431
mitochondrion,3183.0,261.68124086713186
mitochondrion,2422.0,187.58073580374355
mitochondrion,1315.0,134.08326112068522
mitochondrion,649.0,100.62741699796953
mitochondrion,1257.0,137.98275605729688
mitochondrion,204.0,54.970562748477136
mitochondrion,387.0,74.62741699796952
mitochondrion,987.0,129.01219330881975
mitochondrion,891.0,115.25483399593904
mitochondrion,471.0,83.55634918610404
mitochondrion,481.0,113.35533905932738
mitochondrion,145.0,42.48528137423857
mitochondrion,311.0,72.14213562373095
mitochondrion,1942.0,227.095454429505
mitochondrion,528.0,120.04163056034263
