Class Name,Area,Perimeter
mitochondrion,1671.0,152.9116882454314
mitochondrion,1042.0,124.42640687119285
mitochondrion,1025.0,119.01219330881975
mitochondrion,596.0,93.35533905932738
mitochondrion,2171.0,212.5512985522207
mitochondrion,2205.0,178.3259018078045
mitochondrion,698.0,96.5269119345812
mitochondrion,625.0,95.45584412271572
mitochondrion,833.0,106.2842712474619
mitochondrion,1001.0,121.84062043356595
mitochondrion,643.0,93.11269837220809
mitochondrion,2681.0,193.6812408671319
mitochondrion,1590.0,150.22539674441617
mitochondrion,1157.0,127.49747468305833
mitochondrion,1159.0,126.08326112068524
mitochondrion,675.0,98.18376618407356
mitochondrion,1969.0,246.99494936611666
mitochondrion,1658.0,218.18376618407356
mitochondrion,315.0,69.55634918610404
mitochondrion,166.0,46.72792206135786
mitochondrion,1034.0,131.01219330881975
mitochondrion,201.0,63.31370849898477
mitochondrion,95.0,45.86396103067892
mitochondrion,170.0,55.31370849898476
