Class Name,Area,Perimeter
mitochondrion,1095.0,120.66904755831214
mitochondrion,2226.0,178.22539674441617
mitochondrion,2598.0,231.58073580374355
mitochondrion,1849.0,167.53910524340097
mitochondrion,3157.0,265.4386001800126
mitochondrion,2540.0,192.75230867899737
mitochondrion,1161.0,129.25483399593904
mitochondrion,1230.0,132.5685424949238
mitochondrion,1254.0,134.08326112068522
mitochondrion,873.0,112.87005768508881
mitochondrion,924.0,119.01219330881975
mitochondrion,622.0,98.62741699796952
mitochondrion,965.0,123.25483399593904
mitochondrion,193.0,53.55634918610404
mitochondrion,383.0,74.38477631085024
mitochondrion,335.0,76.97056274847714
mitochondrion,2745.0,305.3797256769669
mitochondrion,234.0,55.31370849898476
mitochondrion,140.0,41.65685424949238
mitochondrion,745.0,105.698484809835
mitochondrion,1807.0,210.95331880577402
mitochondrion,1662.0,193.39696961967
