Class Name,Area,Perimeter
mitochondrion,2955.0,244.10764773832477
mitochondrion,3186.0,238.30865786510142
mitochondrion,1164.0,144.08326112068522
mitochondrion,622.0,92.76955262170047
mitochondrion,1229.0,128.3259018078045
mitochondrion,2160.0,201.23759005323592
mitochondrion,1164.0,129.25483399593904
mitochondrion,499.0,82.04163056034261
mitochondrion,1146.0,125.74011537017762
mitochondrion,280.0,60.970562748477136
mitochondrion,1266.0,131.49747468305833
mitochondrion,153.0,45.55634918610404
mitochondrion,94.0,50.82842712474619
