Class Name,Area,Perimeter
mitochondrion,994.0,117.94112549695427
mitochondrion,2547.0,226.2670273047588
mitochondrion,1001.0,116.76955262170047
mitochondrion,1756.0,172.81118318204307
mitochondrion,944.0,122.42640687119285
mitochondrion,884.0,111.59797974644667
mitochondrion,1819.0,163.63961030678928
mitochondrion,768.0,107.45584412271572
mitochondrion,764.0,103.84062043356595
mitochondrion,3140.0,316.2670273047588
mitochondrion,1297.0,145.0538238691624
mitochondrion,2305.0,199.09545442950497
mitochondrion,367.0,71.79898987322332
mitochondrion,313.0,67.21320343559643
mitochondrion,313.0,73.89949493661166
mitochondrion,326.0,66.97056274847714
mitochondrion,1770.0,159.1543289325507
mitochondrion,663.0,101.55634918610404
mitochondrion,1085.0,137.63961030678928
mitochondrion,457.0,134.14213562373095
