Class Name,Area,Perimeter
mitochondrion,1094.0,123.01219330881975
mitochondrion,2497.0,228.5096679918781
mitochondrion,1816.0,168.12489168102786
mitochondrion,1218.0,131.39696961967
mitochondrion,1139.0,127.84062043356596
mitochondrion,2112.0,175.7401153701776
mitochondrion,2504.0,190.50966799187808
mitochondrion,3144.0,263.33809511662423
mitochondrion,874.0,112.87005768508881
mitochondrion,228.0,59.79898987322333
mitochondrion,631.0,99.21320343559643
mitochondrion,1281.0,132.91168824543144
mitochondrion,938.0,122.42640687119285
mitochondrion,888.0,113.84062043356595
mitochondrion,397.0,75.55634918610404
mitochondrion,310.0,71.31370849898475
mitochondrion,322.0,66.38477631085024
mitochondrion,1932.0,224.2670273047588
mitochondrion,852.0,125.84062043356595
mitochondrion,2618.0,297.1370849898476
mitochondrion,1623.0,187.98275605729688
mitochondrion,710.0,148.91168824543144
