Class Name,Area,Perimeter
mitochondrion,2200.0,181.29646455628165
mitochondrion,1474.0,141.74011537017762
mitochondrion,957.0,112.66904755831214
mitochondrion,2135.0,210.79393923933998
mitochondrion,1340.0,137.74011537017762
mitochondrion,2113.0,171.0538238691624
mitochondrion,742.0,107.4558441227157
mitochondrion,975.0,120.08326112068524
mitochondrion,1341.0,134.91168824543144
mitochondrion,496.0,81.4558441227157
mitochondrion,1645.0,150.3259018078045
mitochondrion,951.0,121.84062043356595
mitochondrion,784.0,106.52691193458118
mitochondrion,1067.0,138.22539674441617
mitochondrion,351.0,69.55634918610404
mitochondrion,528.0,113.55634918610406
mitochondrion,188.0,52.142135623730944
