Class Name,Area,Perimeter
mitochondrion,1074.0,128.08326112068522
mitochondrion,1007.0,117.59797974644667
mitochondrion,1785.0,159.7401153701776
mitochondrion,683.0,99.59797974644667
mitochondrion,2199.0,177.74011537017762
mitochondrion,721.0,98.76955262170047
mitochondrion,2189.0,212.55129855222071
mitochondrion,639.0,93.11269837220809
mitochondrion,649.0,98.5269119345812
mitochondrion,990.0,121.84062043356595
mitochondrion,866.0,110.2842712474619
mitochondrion,1057.0,120.66904755831214
mitochondrion,2674.0,194.0243866176395
mitochondrion,1586.0,150.12489168102783
mitochondrion,1872.0,190.50966799187808
mitochondrion,1081.0,122.66904755831214
mitochondrion,591.0,91.69848480983498
mitochondrion,316.0,69.55634918610406
mitochondrion,1654.0,218.18376618407356
mitochondrion,165.0,46.72792206135786
mitochondrion,187.0,59.656854249492376
mitochondrion,1029.0,132.18376618407356
mitochondrion,150.0,49.656854249492376
mitochondrion,83.0,32.72792206135785
