Class Name,Area,Perimeter
mitochondrion,1035.0,119.25483399593904
mitochondrion,1101.0,120.91168824543142
mitochondrion,3610.0,280.24978336205567
mitochondrion,408.0,74.04163056034261
mitochondrion,770.0,101.35533905932738
mitochondrion,1183.0,129.1543289325507
mitochondrion,999.0,120.42640687119285
mitochondrion,666.0,93.35533905932738
mitochondrion,862.0,127.88225099390857
mitochondrion,853.0,107.59797974644667
mitochondrion,367.0,81.65685424949237
mitochondrion,2166.0,179.78174593052023
mitochondrion,253.0,63.89949493661166
