Class Name,Area,Perimeter
mitochondrion,1337.0,145.25483399593904
mitochondrion,1092.0,135.1126983722081
mitochondrion,1927.0,186.99494936611666
mitochondrion,777.0,104.42640687119285
mitochondrion,747.0,104.5269119345812
mitochondrion,1538.0,146.81118318204307
mitochondrion,1870.0,164.3259018078045
mitochondrion,879.0,122.08326112068522
mitochondrion,342.0,67.21320343559643
mitochondrion,533.0,84.04163056034261
mitochondrion,626.0,92.18376618407356
mitochondrion,675.0,95.94112549695427
mitochondrion,463.0,78.62741699796952
mitochondrion,183.0,57.65685424949238
