Class Name,Area,Perimeter
mitochondrion,1698.0,153.98275605729688
mitochondrion,1320.0,137.49747468305833
mitochondrion,2100.0,222.20815280171308
mitochondrion,1210.0,129.84062043356593
mitochondrion,1021.0,128.08326112068522
mitochondrion,882.0,108.76955262170047
mitochondrion,425.0,76.04163056034261
mitochondrion,858.0,112.52691193458118
mitochondrion,2247.0,178.95331880577402
mitochondrion,1035.0,127.25483399593905
mitochondrion,1589.0,149.25483399593904
mitochondrion,692.0,98.5269119345812
mitochondrion,1066.0,123.01219330881975
mitochondrion,183.0,49.798989873223334
mitochondrion,144.0,47.65685424949238
mitochondrion,305.0,64.04163056034261
mitochondrion,76.0,42.82842712474619
