Class Name,Area,Perimeter
mitochondrion,3509.0,280.5929291125633
mitochondrion,2283.0,187.1959594928933
mitochondrion,1117.0,122.42640687119285
mitochondrion,1380.0,147.9827560572969
mitochondrion,1205.0,130.81118318204307
mitochondrion,794.0,104.52691193458118
mitochondrion,407.0,73.45584412271572
mitochondrion,606.0,90.04163056034261
mitochondrion,1120.0,122.91168824543142
mitochondrion,338.0,66.97056274847714
mitochondrion,835.0,122.8111831820431
mitochondrion,238.0,54.72792206135786
mitochondrion,126.0,66.82842712474618
mitochondrion,221.0,55.59188309203678
