Class Name,Area,Perimeter
mitochondrion,2549.0,221.78174593052023
mitochondrion,1026.0,117.01219330881976
mitochondrion,2130.0,177.29646455628165
mitochondrion,1187.0,129.39696961967
mitochondrion,1224.0,137.1543289325507
mitochondrion,873.0,114.04163056034261
mitochondrion,1941.0,176.95331880577402
mitochondrion,927.0,123.59797974644667
mitochondrion,2030.0,170.8111831820431
mitochondrion,737.0,108.97056274847714
mitochondrion,298.0,65.79898987322333
mitochondrion,3027.0,250.12489168102786
mitochondrion,701.0,104.18376618407356
mitochondrion,1545.0,173.4386001800126
mitochondrion,1419.0,143.25483399593904
mitochondrion,688.0,99.45584412271572
mitochondrion,349.0,78.14213562373095
mitochondrion,53.0,27.071067811865476
