Class Name,Area,Perimeter
mitochondrion,2275.0,182.12489168102786
mitochondrion,1499.0,145.25483399593904
mitochondrion,977.0,116.18376618407356
mitochondrion,782.0,112.52691193458118
mitochondrion,2332.0,179.78174593052023
mitochondrion,2123.0,242.20815280171308
mitochondrion,1296.0,135.1543289325507
mitochondrion,1427.0,141.1543289325507
mitochondrion,544.0,86.2842712474619
mitochondrion,1320.0,154.95331880577402
mitochondrion,822.0,113.94112549695427
mitochondrion,1047.0,128.08326112068522
mitochondrion,479.0,81.79898987322333
mitochondrion,825.0,110.76955262170048
mitochondrion,1443.0,142.3259018078045
mitochondrion,1039.0,166.8700576850888
mitochondrion,270.0,63.21320343559643
mitochondrion,207.0,52.38477631085023
mitochondrion,184.0,49.89949493661167
mitochondrion,163.0,53.071067811865476
