Class Name,Area,Perimeter
mitochondrion,1089.0,122.42640687119284
mitochondrion,1067.0,125.25483399593904
mitochondrion,817.0,107.84062043356596
mitochondrion,933.0,114.18376618407356
mitochondrion,2265.0,181.63961030678928
mitochondrion,1867.0,162.46803743153546
mitochondrion,1021.0,119.25483399593904
mitochondrion,671.0,95.35533905932738
mitochondrion,2621.0,192.61017305526642
mitochondrion,888.0,109.59797974644665
mitochondrion,594.0,93.11269837220809
mitochondrion,1063.0,119.25483399593904
mitochondrion,1036.0,127.25483399593904
mitochondrion,1792.0,163.78174593052023
mitochondrion,519.0,89.79898987322333
mitochondrion,1756.0,225.59797974644664
mitochondrion,2166.0,214.79393923933998
mitochondrion,2238.0,277.9655121145938
mitochondrion,1313.0,208.63961030678928
mitochondrion,158.0,45.31370849898476
mitochondrion,1027.0,132.76955262170048
mitochondrion,223.0,68.48528137423857
mitochondrion,338.0,69.55634918610404
mitochondrion,166.0,54.48528137423857
mitochondrion,2214.0,220.69343417595167
