Class Name,Area,Perimeter
mitochondrion,913.0,118.2842712474619
mitochondrion,744.0,101.69848480983498
mitochondrion,1146.0,134.5685424949238
mitochondrion,853.0,112.5685424949238
mitochondrion,812.0,106.18376618407358
mitochondrion,1650.0,155.1543289325507
mitochondrion,1019.0,123.59797974644667
mitochondrion,213.0,52.97056274847714
mitochondrion,379.0,72.2842712474619
mitochondrion,258.0,58.62741699796952
mitochondrion,142.0,44.72792206135786
mitochondrion,122.0,64.82842712474618
mitochondrion,210.0,54.14213562373095
mitochondrion,224.0,64.97056274847714
