Class Name,Area,Perimeter
mitochondrion,2194.0,176.46803743153546
mitochondrion,1618.0,150.91168824543144
mitochondrion,1364.0,143.49747468305833
mitochondrion,2161.0,226.9655121145938
mitochondrion,1130.0,126.66904755831214
mitochondrion,871.0,115.94112549695427
mitochondrion,1083.0,131.59797974644664
mitochondrion,693.0,96.76955262170047
mitochondrion,1553.0,145.84062043356596
mitochondrion,963.0,121.84062043356595
mitochondrion,1135.0,125.25483399593904
mitochondrion,353.0,68.38477631085023
mitochondrion,849.0,106.42640687119285
mitochondrion,336.0,66.04163056034261
mitochondrion,256.0,62.48528137423857
mitochondrion,119.0,38.14213562373095
