Class Name,Area,Perimeter
mitochondrion,3096.0,236.75230867899737
mitochondrion,3211.0,257.86500705120545
mitochondrion,630.0,93.94112549695427
mitochondrion,1326.0,133.1543289325507
mitochondrion,1010.0,119.84062043356595
mitochondrion,1812.0,176.26702730475878
mitochondrion,1215.0,148.5685424949238
mitochondrion,361.0,68.38477631085024
mitochondrion,1123.0,126.32590180780451
mitochondrion,274.0,59.21320343559643
mitochondrion,1258.0,131.01219330881975
mitochondrion,283.0,65.79898987322333
mitochondrion,504.0,87.94112549695427
mitochondrion,348.0,68.38477631085023
