Class Name,Area,Perimeter
mitochondrion,1925.0,167.53910524340094
mitochondrion,970.0,120.18376618407356
mitochondrion,2171.0,176.8111831820431
mitochondrion,1017.0,117.35533905932738
mitochondrion,2195.0,218.2670273047588
mitochondrion,2588.0,240.55129855222071
mitochondrion,1260.0,133.7401153701776
mitochondrion,981.0,126.91168824543144
mitochondrion,925.0,110.66904755831213
mitochondrion,660.0,95.21320343559643
mitochondrion,1025.0,119.11269837220809
mitochondrion,963.0,124.42640687119284
mitochondrion,446.0,84.38477631085024
mitochondrion,1418.0,160.76955262170048
mitochondrion,176.0,55.656854249492376
mitochondrion,405.0,74.04163056034261
mitochondrion,314.0,66.38477631085024
mitochondrion,47.0,28.035533905932738
mitochondrion,1844.0,251.39696961967
