Class Name,Area,Perimeter
mitochondrion,3252.0,256.69343417595167
mitochondrion,3002.0,228.75230867899737
mitochondrion,976.0,117.84062043356593
mitochondrion,1208.0,129.25483399593904
mitochondrion,1707.0,171.19595949289334
mitochondrion,625.0,93.35533905932738
mitochondrion,1196.0,147.9827560572969
mitochondrion,1108.0,125.49747468305833
mitochondrion,1258.0,131.59797974644664
mitochondrion,283.0,60.97056274847714
mitochondrion,343.0,66.62741699796952
mitochondrion,503.0,87.94112549695429
mitochondrion,105.0,56.828427124746185
