Class Name,Area,Perimeter
mitochondrion,1889.0,164.36753236814712
mitochondrion,978.0,120.76955262170047
mitochondrion,2375.0,229.09545442950497
mitochondrion,2156.0,175.8822509939086
mitochondrion,2596.0,238.8944443027283
mitochondrion,939.0,112.08326112068524
mitochondrion,1038.0,120.2842712474619
mitochondrion,1006.0,116.76955262170047
mitochondrion,1241.0,131.39696961967
mitochondrion,985.0,126.32590180780451
mitochondrion,657.0,94.62741699796952
mitochondrion,908.0,117.84062043356596
mitochondrion,460.0,86.38477631085023
mitochondrion,390.0,72.2842712474619
mitochondrion,206.0,63.89949493661167
mitochondrion,2782.0,220.89444430272832
mitochondrion,57.0,30.485281374238568
mitochondrion,1396.0,159.94112549695427
mitochondrion,1813.0,282.3675323681471
mitochondrion,76.0,30.727922061357855
