Class Name,Area,Perimeter
mitochondrion,1103.0,128.08326112068522
mitochondrion,1091.0,120.66904755831213
mitochondrion,696.0,100.18376618407356
mitochondrion,2624.0,192.61017305526642
mitochondrion,2215.0,178.22539674441617
mitochondrion,1852.0,161.63961030678928
mitochondrion,1043.0,120.66904755831213
mitochondrion,896.0,111.11269837220809
mitochondrion,736.0,100.5269119345812
mitochondrion,624.0,93.11269837220809
mitochondrion,621.0,97.698484809835
mitochondrion,1721.0,159.88225099390857
mitochondrion,972.0,122.42640687119285
mitochondrion,639.0,96.5269119345812
mitochondrion,2190.0,220.5512985522207
mitochondrion,1007.0,115.84062043356595
mitochondrion,1690.0,218.76955262170048
mitochondrion,189.0,59.656854249492376
mitochondrion,306.0,66.14213562373095
mitochondrion,2146.0,266.10155108391484
mitochondrion,165.0,46.72792206135786
mitochondrion,85.0,42.242640687119284
mitochondrion,1011.0,131.01219330881975
mitochondrion,1427.0,231.12489168102786
mitochondrion,160.0,52.48528137423857
