Class Name,Area,Perimeter
mitochondrion,2113.0,174.36753236814712
mitochondrion,2485.0,222.8528137423857
mitochondrion,1006.0,117.35533905932738
mitochondrion,734.0,104.18376618407356
mitochondrion,1187.0,130.3259018078045
mitochondrion,873.0,113.698484809835
mitochondrion,1929.0,176.12489168102783
mitochondrion,963.0,127.84062043356595
mitochondrion,2057.0,170.22539674441617
mitochondrion,3011.0,249.88225099390854
mitochondrion,1453.0,141.49747468305833
mitochondrion,1502.0,174.36753236814712
mitochondrion,744.0,102.52691193458118
mitochondrion,1289.0,140.8111831820431
mitochondrion,752.0,109.55634918610404
mitochondrion,275.0,62.970562748477136
mitochondrion,578.0,92.8700576850888
mitochondrion,317.0,72.48528137423857
mitochondrion,87.0,35.65685424949238
