Class Name,Area,Perimeter
mitochondrion,1160.0,144.66904755831212
mitochondrion,2898.0,239.86500705120545
mitochondrion,3030.0,233.92388155425118
mitochondrion,644.0,95.1126983722081
mitochondrion,527.0,86.04163056034261
mitochondrion,2110.0,196.75230867899737
mitochondrion,1105.0,124.42640687119285
mitochondrion,995.0,117.59797974644667
mitochondrion,1036.0,119.94112549695429
mitochondrion,1327.0,136.08326112068522
mitochondrion,275.0,60.384776310850235
mitochondrion,10.0,10.0
mitochondrion,94.0,50.82842712474619
