Class Name,Area,Perimeter
mitochondrion,930.0,111.94112549695429
mitochondrion,1672.0,153.1543289325507
mitochondrion,562.0,89.94112549695427
mitochondrion,2149.0,176.5685424949238
mitochondrion,1298.0,132.5685424949238
mitochondrion,618.0,90.28427124746189
mitochondrion,582.0,88.2842712474619
mitochondrion,1566.0,149.1543289325507
mitochondrion,2091.0,215.86500705120545
mitochondrion,634.0,97.4558441227157
mitochondrion,999.0,123.35533905932738
mitochondrion,1012.0,123.25483399593904
mitochondrion,1777.0,190.50966799187808
mitochondrion,1236.0,131.84062043356593
mitochondrion,2568.0,190.12489168102786
mitochondrion,697.0,99.59797974644667
mitochondrion,803.0,104.5269119345812
mitochondrion,1345.0,206.2842712474619
mitochondrion,221.0,54.14213562373095
mitochondrion,200.0,63.89949493661167
mitochondrion,292.0,64.72792206135786
mitochondrion,94.0,33.89949493661167
mitochondrion,55.0,32.242640687119284
