Class Name,Area,Perimeter
mitochondrion,2029.0,200.3086578651014
mitochondrion,892.0,109.35533905932736
mitochondrion,1726.0,153.63961030678928
mitochondrion,1356.0,140.5685424949238
mitochondrion,458.0,80.04163056034261
mitochondrion,871.0,111.35533905932738
mitochondrion,1017.0,124.42640687119285
mitochondrion,1339.0,136.08326112068522
mitochondrion,2118.0,174.5685424949238
mitochondrion,1146.0,126.18376618407356
mitochondrion,797.0,107.01219330881975
mitochondrion,906.0,119.35533905932738
mitochondrion,1820.0,158.22539674441617
mitochondrion,284.0,62.14213562373095
mitochondrion,234.0,56.72792206135785
mitochondrion,226.0,70.48528137423857
