Class Name,Area,Perimeter
mitochondrion,2219.0,177.0538238691624
mitochondrion,1615.0,150.5685424949238
mitochondrion,959.0,115.698484809835
mitochondrion,2470.0,184.8528137423857
mitochondrion,2067.0,208.65180361560903
mitochondrion,799.0,108.18376618407356
mitochondrion,567.0,87.698484809835
mitochondrion,1153.0,127.84062043356595
mitochondrion,1532.0,146.36753236814712
mitochondrion,813.0,111.69848480983501
mitochondrion,1065.0,128.66904755831212
mitochondrion,719.0,104.5269119345812
mitochondrion,1347.0,158.71067811865476
mitochondrion,1412.0,141.1543289325507
mitochondrion,663.0,94.18376618407356
mitochondrion,560.0,90.18376618407356
mitochondrion,283.0,61.55634918610404
mitochondrion,201.0,53.071067811865476
mitochondrion,205.0,52.14213562373095
mitochondrion,129.0,44.242640687119284
mitochondrion,1198.0,196.76955262170046
mitochondrion,170.0,55.071067811865476
mitochondrion,181.0,51.55634918610404
