Class Name,Area,Perimeter
mitochondrion,3492.0,276.2497833620557
mitochondrion,1127.0,123.01219330881976
mitochondrion,2483.0,197.09545442950497
mitochondrion,1451.0,155.05382386916236
mitochondrion,757.0,101.698484809835
mitochondrion,591.0,87.698484809835
mitochondrion,1232.0,131.63961030678928
mitochondrion,334.0,67.79898987322332
mitochondrion,1142.0,126.91168824543142
mitochondrion,1049.0,138.71067811865476
mitochondrion,182.0,48.48528137423857
mitochondrion,124.0,66.24264068711928
mitochondrion,270.0,60.14213562373095
mitochondrion,241.0,59.55634918610404
mitochondrion,83.0,36.14213562373095
