Class Name,Area,Perimeter
mitochondrion,1832.0,161.0538238691624
mitochondrion,1042.0,118.76955262170047
mitochondrion,2159.0,177.39696961967
mitochondrion,849.0,106.42640687119285
mitochondrion,1008.0,118.18376618407356
mitochondrion,927.0,121.25483399593904
mitochondrion,1038.0,120.42640687119285
mitochondrion,985.0,122.76955262170047
mitochondrion,1928.0,180.95331880577402
mitochondrion,2299.0,229.1370849898476
mitochondrion,955.0,125.94112549695429
mitochondrion,891.0,109.59797974644665
mitochondrion,2196.0,229.23759005323592
mitochondrion,316.0,72.48528137423857
mitochondrion,742.0,101.01219330881975
mitochondrion,2786.0,226.06601717798213
mitochondrion,1675.0,222.18376618407356
mitochondrion,400.0,74.97056274847714
mitochondrion,443.0,82.04163056034261
mitochondrion,172.0,55.89949493661166
mitochondrion,1130.0,141.94112549695427
mitochondrion,2943.0,337.96551211459376
