Class Name,Area,Perimeter
mitochondrion,1077.0,119.49747468305833
mitochondrion,2217.0,177.63961030678928
mitochondrion,948.0,114.76955262170047
mitochondrion,766.0,105.01219330881976
mitochondrion,1851.0,161.63961030678928
mitochondrion,981.0,117.59797974644667
mitochondrion,695.0,98.76955262170047
mitochondrion,998.0,125.94112549695427
mitochondrion,1815.0,163.88225099390854
mitochondrion,968.0,123.01219330881976
mitochondrion,2692.0,196.75230867899737
mitochondrion,2025.0,205.3380951166243
mitochondrion,941.0,111.84062043356595
mitochondrion,457.0,84.38477631085023
mitochondrion,980.0,117.49747468305833
mitochondrion,488.0,86.04163056034263
mitochondrion,1767.0,225.35533905932738
mitochondrion,2151.0,215.7228714274745
mitochondrion,307.0,73.79898987322333
mitochondrion,146.0,42.48528137423857
