Class Name,Area,Perimeter
mitochondrion,1929.0,168.12489168102786
mitochondrion,951.0,120.52691193458116
mitochondrion,1005.0,116.76955262170046
mitochondrion,1025.0,119.94112549695429
mitochondrion,2572.0,252.3086578651014
mitochondrion,968.0,120.66904755831213
mitochondrion,1237.0,132.5685424949238
mitochondrion,2229.0,180.22539674441617
mitochondrion,892.0,109.01219330881975
mitochondrion,2169.0,219.19595949289334
mitochondrion,1031.0,127.49747468305833
mitochondrion,805.0,103.11269837220809
mitochondrion,1413.0,159.59797974644667
mitochondrion,348.0,79.07106781186548
mitochondrion,36.0,22.82842712474619
mitochondrion,333.0,68.97056274847714
mitochondrion,2724.0,224.75230867899734
mitochondrion,419.0,74.62741699796952
mitochondrion,180.0,56.82842712474619
