Class Name,Area,Perimeter
mitochondrion,3479.0,278.8355697996826
mitochondrion,981.0,116.42640687119285
mitochondrion,762.0,103.01219330881975
mitochondrion,1190.0,128.5685424949238
mitochondrion,831.0,107.11269837220809
mitochondrion,689.0,97.25483399593904
mitochondrion,408.0,75.4558441227157
mitochondrion,682.0,96.18376618407356
mitochondrion,779.0,106.42640687119285
mitochondrion,659.0,109.7401153701776
mitochondrion,204.0,63.89949493661167
mitochondrion,307.0,63.55634918610404
mitochondrion,495.0,89.65685424949237
mitochondrion,168.0,46.72792206135786
