Class Name,Area,Perimeter
mitochondrion,1079.0,120.08326112068522
mitochondrion,2197.0,182.71067811865476
mitochondrion,3503.0,276.0071426749364
mitochondrion,871.0,107.59797974644667
mitochondrion,1062.0,120.08326112068522
mitochondrion,1191.0,131.1543289325507
mitochondrion,1267.0,140.5685424949238
mitochondrion,411.0,73.45584412271572
mitochondrion,584.0,89.4558441227157
mitochondrion,478.0,80.04163056034261
mitochondrion,768.0,118.91168824543144
mitochondrion,259.0,64.59188309203678
mitochondrion,211.0,68.14213562373095
mitochondrion,244.0,73.65685424949237
