Class Name,Area,Perimeter
mitochondrion,989.0,116.76955262170047
mitochondrion,1877.0,173.53910524340094
mitochondrion,2320.0,188.02438661763952
mitochondrion,2101.0,172.5685424949238
mitochondrion,2637.0,229.58073580374355
mitochondrion,1082.0,122.42640687119284
mitochondrion,789.0,105.4558441227157
mitochondrion,249.0,59.21320343559643
mitochondrion,679.0,103.79898987322332
mitochondrion,1127.0,136.66904755831212
mitochondrion,1228.0,135.49747468305833
mitochondrion,1384.0,137.25483399593904
mitochondrion,3099.0,252.61017305526642
mitochondrion,631.0,94.76955262170047
mitochondrion,639.0,94.2842712474619
mitochondrion,316.0,73.31370849898475
mitochondrion,2059.0,211.4386001800126
mitochondrion,272.0,89.55634918610404
mitochondrion,169.0,88.8284271247462
