Class Name,Area,Perimeter
mitochondrion,988.0,117.11269837220809
mitochondrion,2272.0,184.8528137423857
mitochondrion,1864.0,172.95331880577405
mitochondrion,2636.0,227.58073580374358
mitochondrion,805.0,106.62741699796953
mitochondrion,2104.0,173.1543289325507
mitochondrion,1167.0,125.7401153701776
mitochondrion,283.0,62.38477631085024
mitochondrion,1333.0,140.22539674441617
mitochondrion,1108.0,134.08326112068522
mitochondrion,690.0,104.62741699796952
mitochondrion,319.0,73.89949493661166
mitochondrion,666.0,100.76955262170047
mitochondrion,687.0,97.35533905932738
mitochondrion,3070.0,251.4386001800126
mitochondrion,1378.0,136.66904755831214
mitochondrion,153.0,80.8284271247462
mitochondrion,131.0,70.24264068711929
