Class Name,Area,Perimeter
mitochondrion,2041.0,176.95331880577402
mitochondrion,990.0,117.94112549695427
mitochondrion,2455.0,216.8528137423857
mitochondrion,818.0,108.87005768508881
mitochondrion,1604.0,153.39696961967
mitochondrion,1527.0,173.4386001800126
mitochondrion,1188.0,129.7401153701776
mitochondrion,1956.0,167.4974746830583
mitochondrion,750.0,105.84062043356595
mitochondrion,1973.0,178.61017305526642
mitochondrion,3185.0,264.12489168102786
mitochondrion,1045.0,132.91168824543144
mitochondrion,831.0,108.42640687119285
mitochondrion,1279.0,138.8111831820431
mitochondrion,750.0,110.14213562373097
mitochondrion,569.0,90.87005768508881
mitochondrion,319.0,67.21320343559643
mitochondrion,322.0,73.31370849898477
mitochondrion,65.0,29.899494936611664
mitochondrion,167.0,46.72792206135786
mitochondrion,705.0,102.76955262170047
