Class Name,Area,Perimeter
mitochondrion,620.0,91.94112549695429
mitochondrion,1163.0,133.25483399593904
mitochondrion,1632.0,164.95331880577402
mitochondrion,909.0,118.5269119345812
mitochondrion,671.0,94.5269119345812
mitochondrion,1202.0,130.5685424949238
mitochondrion,920.0,112.66904755831214
mitochondrion,862.0,117.15432893255071
mitochondrion,1762.0,158.3259018078045
mitochondrion,257.0,58.970562748477136
mitochondrion,85.0,46.828427124746185
mitochondrion,284.0,61.798989873223334
mitochondrion,305.0,64.62741699796952
mitochondrion,112.0,40.48528137423857
