Class Name,Area,Perimeter
mitochondrion,1042.0,121.01219330881976
mitochondrion,1827.0,169.1959594928933
mitochondrion,2523.0,225.4386001800126
mitochondrion,2185.0,175.0538238691624
mitochondrion,1112.0,125.01219330881975
mitochondrion,835.0,110.2842712474619
mitochondrion,3150.0,256.8528137423857
mitochondrion,2312.0,186.0243866176395
mitochondrion,1358.0,136.08326112068522
mitochondrion,663.0,101.79898987322332
mitochondrion,229.0,57.21320343559643
mitochondrion,1295.0,143.0538238691624
mitochondrion,1050.0,130.42640687119285
mitochondrion,810.0,111.59797974644665
mitochondrion,317.0,72.72792206135786
mitochondrion,479.0,81.35533905932738
mitochondrion,498.0,84.97056274847714
mitochondrion,821.0,121.59797974644664
mitochondrion,2493.0,283.6223663640862
mitochondrion,885.0,168.3259018078045
mitochondrion,1373.0,173.1543289325507
mitochondrion,659.0,100.87005768508881
mitochondrion,1703.0,216.61017305526642
mitochondrion,91.0,33.656854249492376
mitochondrion,166.0,88.24264068711929
