Class Name,Area,Perimeter
mitochondrion,1023.0,121.01219330881976
mitochondrion,2522.0,223.3380951166243
mitochondrion,1903.0,174.95331880577405
mitochondrion,996.0,116.18376618407356
mitochondrion,753.0,105.45584412271572
mitochondrion,1824.0,164.95331880577405
mitochondrion,1337.0,147.63961030678928
mitochondrion,583.0,89.59797974644665
mitochondrion,889.0,110.66904755831214
mitochondrion,1881.0,165.05382386916236
mitochondrion,3456.0,392.96551211459376
mitochondrion,923.0,117.25483399593904
mitochondrion,517.0,84.2842712474619
mitochondrion,978.0,129.98275605729688
mitochondrion,2522.0,206.50966799187808
mitochondrion,301.0,65.55634918610404
mitochondrion,765.0,109.84062043356596
mitochondrion,718.0,104.62741699796952
mitochondrion,313.0,73.89949493661166
mitochondrion,176.0,47.31370849898476
mitochondrion,759.0,104.08326112068524
mitochondrion,333.0,66.38477631085024
mitochondrion,289.0,64.62741699796952
mitochondrion,2577.0,258.095454429505
