Class Name,Area,Perimeter
mitochondrion,863.0,115.69848480983498
mitochondrion,1875.0,167.29646455628165
mitochondrion,2459.0,227.33809511662426
mitochondrion,1089.0,121.84062043356593
mitochondrion,1178.0,127.7401153701776
mitochondrion,1311.0,135.9827560572969
mitochondrion,2525.0,191.4386001800126
mitochondrion,1112.0,124.18376618407356
mitochondrion,2207.0,177.05382386916236
mitochondrion,959.0,120.91168824543144
mitochondrion,925.0,121.25483399593904
mitochondrion,144.0,46.72792206135786
mitochondrion,305.0,70.14213562373095
mitochondrion,2681.0,254.89444430272832
mitochondrion,543.0,96.38477631085024
mitochondrion,341.0,67.79898987322332
mitochondrion,366.0,71.21320343559643
mitochondrion,1470.0,173.84062043356596
mitochondrion,427.0,111.45584412271572
