Class Name,Area,Perimeter
mitochondrion,1409.0,144.42640687119285
mitochondrion,1837.0,164.3259018078045
mitochondrion,834.0,108.18376618407356
mitochondrion,625.0,92.97056274847714
mitochondrion,926.0,118.32590180780451
mitochondrion,1532.0,167.6812408671319
mitochondrion,239.0,56.14213562373095
mitochondrion,1318.0,156.71067811865476
mitochondrion,653.0,126.2842712474619
mitochondrion,349.0,69.21320343559643
mitochondrion,865.0,110.08326112068524
mitochondrion,327.0,67.79898987322332
mitochondrion,404.0,77.35533905932738
