Class Name,Area,Perimeter
mitochondrion,3411.0,270.1076477383248
mitochondrion,1102.0,123.59797974644665
mitochondrion,678.0,95.35533905932738
mitochondrion,1060.0,120.18376618407356
mitochondrion,929.0,112.42640687119285
mitochondrion,625.0,93.35533905932738
mitochondrion,424.0,76.5269119345812
mitochondrion,704.0,101.94112549695427
mitochondrion,177.0,50.72792206135786
mitochondrion,1729.0,160.08326112068522
mitochondrion,450.0,79.698484809835
mitochondrion,241.0,56.384776310850235
mitochondrion,100.0,54.24264068711928
mitochondrion,480.0,94.32590180780451
mitochondrion,52.0,30.242640687119284
