Class Name,Area,Perimeter
mitochondrion,999.0,117.35533905932738
mitochondrion,2602.0,229.33809511662426
mitochondrion,1019.0,117.35533905932738
mitochondrion,1744.0,175.88225099390857
mitochondrion,1843.0,165.63961030678928
mitochondrion,950.0,123.59797974644665
mitochondrion,878.0,111.9411254969543
mitochondrion,892.0,111.59797974644667
mitochondrion,3210.0,310.2670273047588
mitochondrion,1275.0,145.0538238691624
mitochondrion,782.0,108.76955262170047
mitochondrion,282.0,62.97056274847714
mitochondrion,1780.0,161.1543289325507
mitochondrion,350.0,79.31370849898477
mitochondrion,296.0,63.55634918610404
mitochondrion,2231.0,193.4386001800126
mitochondrion,741.0,104.2842712474619
mitochondrion,287.0,61.55634918610404
mitochondrion,657.0,97.35533905932738
mitochondrion,254.0,61.79898987322333
mitochondrion,2245.0,194.50966799187808
mitochondrion,231.0,122.24264068711929
