Class Name,Area,Perimeter
mitochondrion,2017.0,175.63961030678928
mitochondrion,2542.0,218.61017305526642
mitochondrion,838.0,111.698484809835
mitochondrion,963.0,114.2842712474619
mitochondrion,1623.0,148.22539674441617
mitochondrion,1175.0,128.91168824543144
mitochondrion,1398.0,162.36753236814712
mitochondrion,793.0,106.42640687119285
mitochondrion,752.0,116.39087296526012
mitochondrion,3203.0,264.71067811865476
mitochondrion,941.0,125.25483399593904
mitochondrion,2049.0,170.22539674441617
mitochondrion,1280.0,138.81118318204307
mitochondrion,1970.0,178.61017305526642
mitochondrion,582.0,92.2842712474619
mitochondrion,325.0,73.89949493661166
mitochondrion,306.0,66.04163056034261
mitochondrion,723.0,102.76955262170047
mitochondrion,71.0,30.485281374238568
mitochondrion,67.0,29.31370849898476
