Class Name,Area,Perimeter
mitochondrion,2070.0,201.1370849898476
mitochondrion,1356.0,140.3259018078045
mitochondrion,900.0,109.94112549695429
mitochondrion,1694.0,154.22539674441617
mitochondrion,1225.0,131.01219330881975
mitochondrion,976.0,123.59797974644665
mitochondrion,447.0,77.45584412271572
mitochondrion,872.0,111.94112549695427
mitochondrion,1022.0,125.01219330881975
mitochondrion,2174.0,178.81118318204307
mitochondrion,1606.0,151.74011537017762
mitochondrion,1207.0,128.66904755831214
mitochondrion,749.0,103.94112549695427
mitochondrion,248.0,57.798989873223334
mitochondrion,76.0,42.82842712474619
