Class Name,Area,Perimeter
mitochondrion,1051.0,118.18376618407356
mitochondrion,2685.0,227.095454429505
mitochondrion,1126.0,126.91168824543142
mitochondrion,2200.0,181.5391052434009
mitochondrion,2017.0,168.3259018078045
mitochondrion,1822.0,172.95331880577405
mitochondrion,1212.0,137.74011537017762
mitochondrion,856.0,111.45584412271572
mitochondrion,3152.0,256.61017305526644
mitochondrion,1023.0,129.84062043356596
mitochondrion,1414.0,142.08326112068522
mitochondrion,710.0,106.97056274847714
mitochondrion,719.0,103.59797974644667
mitochondrion,2025.0,197.43860018001263
mitochondrion,668.0,97.698484809835
mitochondrion,306.0,65.79898987322332
mitochondrion,325.0,73.31370849898477
mitochondrion,672.0,100.87005768508881
