Class Name,Area,Perimeter
mitochondrion,1044.0,117.49747468305833
mitochondrion,588.0,89.45584412271572
mitochondrion,2206.0,183.29646455628165
mitochondrion,3511.0,277.1787155501902
mitochondrion,1058.0,120.08326112068522
mitochondrion,423.0,75.79898987322333
mitochondrion,1168.0,134.91168824543144
mitochondrion,1157.0,128.5685424949238
mitochondrion,733.0,100.5269119345812
mitochondrion,856.0,123.98275605729688
mitochondrion,282.0,61.21320343559643
mitochondrion,204.0,63.89949493661167
mitochondrion,479.0,81.21320343559643
