Class Name,Area,Perimeter
mitochondrion,883.0,110.5269119345812
mitochondrion,2133.0,211.9655121145938
mitochondrion,1639.0,149.7401153701776
mitochondrion,1439.0,139.39696961967
mitochondrion,1327.0,137.49747468305833
mitochondrion,835.0,109.94112549695427
mitochondrion,2066.0,167.88225099390854
mitochondrion,1283.0,132.5685424949238
mitochondrion,485.0,80.8700576850888
mitochondrion,968.0,121.25483399593904
mitochondrion,2148.0,175.63961030678928
mitochondrion,768.0,105.94112549695429
mitochondrion,898.0,116.42640687119285
mitochondrion,846.0,120.5685424949238
mitochondrion,186.0,50.72792206135785
mitochondrion,302.0,63.31370849898477
mitochondrion,527.0,112.72792206135787
mitochondrion,179.0,57.071067811865476
