Class Name,Area,Perimeter
mitochondrion,3372.0,270.9360748630709
mitochondrion,1137.0,125.01219330881975
mitochondrion,960.0,114.42640687119285
mitochondrion,709.0,99.94112549695427
mitochondrion,951.0,115.11269837220809
mitochondrion,643.0,92.5269119345812
mitochondrion,419.0,76.87005768508881
mitochondrion,537.0,86.04163056034261
mitochondrion,103.0,56.242640687119284
mitochondrion,245.0,56.62741699796952
mitochondrion,509.0,95.74011537017762
mitochondrion,103.0,38.384776310850235
mitochondrion,883.0,127.698484809835
mitochondrion,470.0,81.79898987322333
