Class Name,Area,Perimeter
mitochondrion,2204.0,181.53910524340097
mitochondrion,1565.0,147.25483399593904
mitochondrion,2122.0,199.96551211459376
mitochondrion,1050.0,129.1126983722081
mitochondrion,1353.0,144.3259018078045
mitochondrion,1026.0,117.25483399593904
mitochondrion,950.0,119.59797974644667
mitochondrion,758.0,102.5269119345812
mitochondrion,975.0,115.84062043356595
mitochondrion,388.0,72.2842712474619
mitochondrion,644.0,95.698484809835
mitochondrion,1235.0,130.5685424949238
mitochondrion,964.0,125.9827560572969
mitochondrion,380.0,73.55634918610404
mitochondrion,132.0,45.07106781186547
