Class Name,Area,Perimeter
mitochondrion,1818.0,163.63961030678928
mitochondrion,1122.0,123.84062043356595
mitochondrion,2740.0,198.06601717798213
mitochondrion,1157.0,124.32590180780451
mitochondrion,1015.0,121.25483399593904
mitochondrion,2528.0,230.50966799187808
mitochondrion,1187.0,128.9116882454314
mitochondrion,2858.0,257.2375900532359
mitochondrion,1113.0,124.76955262170047
mitochondrion,2233.0,179.1959594928933
mitochondrion,965.0,121.25483399593904
mitochondrion,297.0,70.14213562373095
mitochondrion,2890.0,326.16652224137044
mitochondrion,536.0,94.14213562373095
mitochondrion,132.0,42.970562748477136
mitochondrion,1277.0,161.78174593052023
mitochondrion,924.0,119.59797974644665
mitochondrion,220.0,55.89949493661166
mitochondrion,3705.0,405.1614716074871
