Class Name,Area,Perimeter
mitochondrion,3160.0,255.27922061357853
mitochondrion,1262.0,132.76955262170048
mitochondrion,647.0,93.35533905932738
mitochondrion,3064.0,233.82337649086287
mitochondrion,1093.0,122.66904755831214
mitochondrion,393.0,73.21320343559643
mitochondrion,1230.0,151.63961030678928
mitochondrion,1942.0,184.2670273047588
mitochondrion,1207.0,129.25483399593904
mitochondrion,1110.0,126.66904755831213
mitochondrion,267.0,58.62741699796952
mitochondrion,461.0,82.04163056034263
mitochondrion,658.0,99.84062043356595
