Class Name,Area,Perimeter
mitochondrion,1344.0,140.91168824543144
mitochondrion,2016.0,194.65180361560903
mitochondrion,1110.0,134.08326112068522
mitochondrion,942.0,126.32590180780451
mitochondrion,762.0,102.52691193458118
mitochondrion,874.0,113.94112549695427
mitochondrion,235.0,55.89949493661166
mitochondrion,1674.0,153.05382386916236
mitochondrion,2075.0,171.98275605729688
mitochondrion,765.0,101.35533905932738
mitochondrion,875.0,111.01219330881975
mitochondrion,800.0,106.42640687119285
mitochondrion,378.0,72.62741699796952
mitochondrion,445.0,78.38477631085024
mitochondrion,305.0,63.55634918610404
mitochondrion,182.0,58.242640687119284
