Class Name,Area,Perimeter
mitochondrion,1897.0,167.29646455628165
mitochondrion,1099.0,123.01219330881976
mitochondrion,1023.0,123.84062043356595
mitochondrion,1188.0,126.9116882454314
mitochondrion,2580.0,192.75230867899737
mitochondrion,2436.0,228.2670273047588
mitochondrion,1097.0,124.76955262170047
mitochondrion,1196.0,129.25483399593904
mitochondrion,2188.0,176.46803743153546
mitochondrion,968.0,121.84062043356595
mitochondrion,2809.0,255.23759005323592
mitochondrion,301.0,70.14213562373095
mitochondrion,539.0,94.97056274847714
mitochondrion,885.0,117.01219330881975
mitochondrion,140.0,44.970562748477136
mitochondrion,1883.0,237.4386001800126
mitochondrion,1079.0,164.12489168102783
mitochondrion,261.0,59.55634918610404
mitochondrion,1538.0,167.49747468305833
mitochondrion,346.0,67.79898987322332
mitochondrion,353.0,92.38477631085023
mitochondrion,59.0,34.82842712474619
