Class Name,Area,Perimeter
mitochondrion,1220.0,136.08326112068522
mitochondrion,1617.0,162.95331880577405
mitochondrion,639.0,94.76955262170048
mitochondrion,922.0,111.25483399593904
mitochondrion,675.0,95.698484809835
mitochondrion,917.0,119.69848480983498
mitochondrion,1786.0,159.1543289325507
mitochondrion,1243.0,131.9827560572969
mitochondrion,867.0,119.1543289325507
mitochondrion,310.0,65.21320343559643
mitochondrion,89.0,48.828427124746185
mitochondrion,313.0,65.21320343559643
mitochondrion,115.0,41.071067811865476
mitochondrion,278.0,60.62741699796952
