Class Name,Area,Perimeter
mitochondrion,2206.0,178.8111831820431
mitochondrion,1837.0,165.88225099390857
mitochondrion,1248.0,133.1543289325507
mitochondrion,2396.0,230.40916292848976
mitochondrion,2758.0,243.82337649086284
mitochondrion,1005.0,125.39696961966999
mitochondrion,1208.0,126.32590180780451
mitochondrion,1150.0,126.91168824543142
mitochondrion,987.0,121.35533905932738
mitochondrion,2782.0,253.4802307403552
mitochondrion,1071.0,119.49747468305833
mitochondrion,903.0,118.18376618407356
mitochondrion,664.0,95.94112549695429
mitochondrion,1472.0,199.1543289325507
mitochondrion,497.0,92.38477631085024
mitochondrion,2555.0,346.2497833620557
mitochondrion,190.0,58.82842712474619
mitochondrion,3062.0,380.8355697996826
mitochondrion,178.0,52.142135623730944
mitochondrion,1722.0,270.953318805774
