Class Name,Area,Perimeter
mitochondrion,2103.0,175.63961030678928
mitochondrion,2451.0,218.61017305526642
mitochondrion,1664.0,160.81118318204307
mitochondrion,1978.0,175.53910524340094
mitochondrion,993.0,117.35533905932738
mitochondrion,1973.0,172.12489168102783
mitochondrion,830.0,111.698484809835
mitochondrion,1269.0,139.9827560572969
mitochondrion,1441.0,167.19595949289334
mitochondrion,1153.0,127.1543289325507
mitochondrion,952.0,128.66904755831212
mitochondrion,321.0,68.38477631085024
mitochondrion,788.0,111.21320343559643
mitochondrion,734.0,124.25483399593905
mitochondrion,770.0,111.01219330881975
mitochondrion,751.0,102.18376618407358
mitochondrion,415.0,80.8700576850888
mitochondrion,328.0,74.48528137423857
mitochondrion,3159.0,265.6396103067893
mitochondrion,505.0,83.4558441227157
mitochondrion,173.0,47.55634918610404
mitochondrion,2180.0,200.76955262170048
mitochondrion,2505.0,217.94112549695427
