Class Name,Area,Perimeter
mitochondrion,2034.0,172.22539674441617
mitochondrion,2048.0,193.23759005323592
mitochondrion,1527.0,145.63961030678928
mitochondrion,1325.0,142.3259018078045
mitochondrion,1067.0,132.76955262170048
mitochondrion,945.0,126.5685424949238
mitochondrion,772.0,105.01219330881976
mitochondrion,757.0,105.35533905932738
mitochondrion,527.0,84.62741699796952
mitochondrion,563.0,87.11269837220809
mitochondrion,326.0,65.4558441227157
mitochondrion,717.0,99.01219330881975
mitochondrion,185.0,58.242640687119284
mitochondrion,1252.0,144.61017305526642
mitochondrion,463.0,79.21320343559643
