Class Name,Area,Perimeter
mitochondrion,2152.0,175.7401153701776
mitochondrion,1854.0,167.88225099390857
mitochondrion,2837.0,239.7228714274745
mitochondrion,2382.0,232.16652224137044
mitochondrion,1242.0,133.1543289325507
mitochondrion,1106.0,123.59797974644667
mitochondrion,962.0,120.2842712474619
mitochondrion,2632.0,241.23759005323595
mitochondrion,1076.0,119.49747468305831
mitochondrion,1187.0,127.49747468305833
mitochondrion,1034.0,128.81118318204307
mitochondrion,942.0,121.84062043356595
mitochondrion,672.0,96.62741699796952
mitochondrion,495.0,92.38477631085024
mitochondrion,1419.0,201.32590180780454
mitochondrion,85.0,36.14213562373095
mitochondrion,208.0,64.48528137423857
mitochondrion,2845.0,362.97770542341357
mitochondrion,186.0,49.65685424949238
mitochondrion,1284.0,263.19595949289334
