Class Name,Area,Perimeter
mitochondrion,2075.0,171.98275605729688
mitochondrion,2035.0,194.30865786510142
mitochondrion,1643.0,151.88225099390854
mitochondrion,1373.0,142.9116882454314
mitochondrion,1118.0,135.49747468305833
mitochondrion,953.0,127.1543289325507
mitochondrion,753.0,104.52691193458118
mitochondrion,791.0,106.76955262170047
mitochondrion,803.0,103.35533905932738
mitochondrion,296.0,62.72792206135786
mitochondrion,534.0,84.62741699796952
mitochondrion,603.0,93.11269837220809
mitochondrion,762.0,101.94112549695427
mitochondrion,633.0,114.18376618407356
mitochondrion,176.0,57.071067811865476
mitochondrion,1136.0,138.81118318204307
mitochondrion,385.0,71.698484809835
mitochondrion,176.0,49.656854249492376
